235
-0.0820636,-0.0395636,0.870394,-0.0112395,-0.00997017,1.5002,0.0450061,0.070643
-0.0807494,-0.0389099,0.870519,-0.0112041,0.00475846,1.50757,0.0251856,0.070643
-0.0794346,-0.0381054,0.870648,-0.0111616,0.0194925,1.51664,0.00528381,0.070643
-0.078118,-0.0371491,0.870777,-0.011112,0.0342484,1.52742,-0.014635,0.070643
-0.0767979,-0.0360402,0.870904,-0.0110554,0.049043,1.53993,-0.0345066,0.070643
-0.0754729,-0.0347772,0.871028,-0.0109918,0.0638929,1.55417,-0.0542669,0.070643
-0.0741415,-0.0333588,0.871146,-0.010921,0.0788149,1.57016,-0.0738522,0.070643
-0.0728022,-0.0317834,0.871257,-0.0108432,0.0938257,1.58793,-0.0931993,0.070643
-0.0714535,-0.0300491,0.871359,-0.0107584,0.108942,1.60748,-0.112246,0.070643
-0.0700948,-0.0281526,0.87145,-0.0106664,0.123927,1.62564,-0.13093,0.0220658
-0.068725,-0.0261048,0.871527,-0.0105699,0.0143116,1.04414,-0.158684,0.0220658
-0.0673537,-0.0239525,0.871588,-0.0104711,-0.0952874,0.463811,-0.185926,0.0220658
-0.065992,-0.0217538,0.871631,-0.0103701,-0.204994,-0.115994,-0.212568,0.0220658
-0.0646508,-0.0195668,0.871653,-0.0102669,-0.31493,-0.69593,-0.238525,0.0220658
-0.063341,-0.0174493,0.871651,-0.0101616,-0.425124,-1.27635,-0.263713,0.0637957
-0.0620717,-0.0154494,0.871624,-0.0100519,-0.411359,-1.25385,-0.172412,0.0637957
-0.0608436,-0.0135749,0.87158,-0.00993581,-0.398058,-1.23276,-0.0805546,0.0637957
-0.0596553,-0.0118237,0.871528,-0.00981337,-0.385204,-1.21305,0.0115621,0.0637957
-0.0585054,-0.0101939,0.871477,-0.00968455,-0.372784,-1.19471,0.103642,0.0637957
-0.0573929,-0.00868347,0.871437,-0.00954935,-0.360783,-1.17771,0.195387,0.0637957
-0.0563165,-0.00729085,0.871416,-0.00940777,-0.349188,-1.16204,0.286502,0.0637957
-0.0552749,-0.00601445,0.871424,-0.00925981,-0.337986,-1.14767,0.376693,0.0637957
-0.0542672,-0.00485283,0.871469,-0.00910547,-0.327165,-1.1346,0.465669,0.0637957
-0.0532922,-0.00380467,0.871561,-0.00894475,-0.316711,-1.1228,0.553144,0.0637957
-0.0523489,-0.00286881,0.871708,-0.00877765,-0.306614,-1.11227,0.638835,0.0637957
-0.0514362,-0.00204418,0.871919,-0.00860418,-0.296861,-1.10299,0.722465,0.0637957
-0.0505532,-0.00132987,0.872203,-0.00842432,-0.287443,-1.09495,0.803766,0.0637957
-0.049699,-0.000725058,0.872566,-0.00823808,-0.278348,-1.08814,0.882474,0.0637957
-0.0488726,-0.000229071,0.873018,-0.00804546,-0.269566,-1.08255,0.958337,0.0637957
-0.0480732,0.00015865,0.873566,-0.00784647,-0.261088,-1.07818,1.03111,0.0637957
-0.0472998,0.000438544,0.874217,-0.00764109,-0.252903,-1.07503,1.10056,0.0637957
-0.0465518,0.000610924,0.874977,-0.00742934,-0.245003,-1.07308,1.16645,0.0637957
-0.0458283,0.000675986,0.875855,-0.0072112,-0.237379,-1.07235,1.22859,0.0637957
-0.0451285,0.000633802,0.876855,-0.00698669,-0.230021,-1.07282,1.28676,0.0637957
-0.0444501,0.000486339,0.877984,-0.00675579,-0.221297,-1.06672,1.34079,-0.006668
-0.0437955,0.000231406,0.879245,-0.00652204,-0.216594,-0.984727,1.27048,-0.006668
-0.0431624,-0.000122008,0.880633,-0.00628896,-0.212133,-0.903834,1.19608,-0.006668
-0.0425506,-0.000565815,0.882141,-0.00605654,-0.207909,-0.823951,1.11782,-0.006668
-0.0419596,-0.00109202,0.88376,-0.00582479,-0.203917,-0.744989,1.03595,-0.006668
-0.041389,-0.00169274,0.885483,-0.00559371,-0.200153,-0.666858,0.950747,-0.006668
-0.0408384,-0.00236015,0.887301,-0.00536329,-0.196612,-0.589473,0.862474,-0.006668
-0.0403074,-0.0030865,0.889205,-0.00513354,-0.193291,-0.512745,0.771421,-0.006668
-0.0397958,-0.00386414,0.891186,-0.00490446,-0.190186,-0.436591,0.677879,-0.006668
-0.0393032,-0.00468545,0.893235,-0.00467604,-0.187293,-0.360924,0.582152,-0.006668
-0.0388293,-0.00554284,0.895342,-0.0044483,-0.18461,-0.285661,0.484547,-0.006668
-0.0383739,-0.00642881,0.897498,-0.00422121,-0.182133,-0.210716,0.385379,-0.006668
-0.0379367,-0.00733585,0.899692,-0.0039948,-0.179859,-0.136007,0.284969,-0.006668
-0.0375176,-0.00825649,0.901915,-0.00376905,-0.177786,-0.0614495,0.18364,-0.006668
-0.0371161,-0.00918328,0.904156,-0.00354397,-0.175912,0.0130391,0.0817182,-0.006668
-0.0367323,-0.0101088,0.906405,-0.00331955,-0.174234,0.0875423,-0.020467,-0.006668
-0.0363659,-0.0110255,0.908652,-0.0030958,-0.172751,0.162143,-0.122586,-0.006668
-0.0360168,-0.011926,0.910887,-0.00287272,-0.17146,0.236925,-0.22431,-0.006668
-0.0356848,-0.0128028,0.9131,-0.00265031,-0.170362,0.311972,-0.32531,-0.006668
-0.0353699,-0.0136484,0.915279,-0.00242856,-0.169453,0.387367,-0.425262,-0.006668
-0.035069,-0.0144519,0.917417,-0.00220748,-0.16145,0.443322,-0.523841,-0.110374
-0.0347871,-0.0152146,0.919502,-0.00199225,-0.158781,0.435524,-0.594108,-0.110374
-0.0345212,-0.0159336,0.921529,-0.00178806,-0.156281,0.428192,-0.662459,-0.110374
-0.0342709,-0.0166098,0.923488,-0.0015949,-0.153948,0.421318,-0.728674,-0.110374
-0.034036,-0.0172439,0.925376,-0.00141279,-0.15178,0.414894,-0.792538,-0.110374
-0.0338162,-0.0178365,0.927183,-0.00124171,-0.149774,0.408914,-0.853847,-0.110374
-0.0336115,-0.0183882,0.928906,-0.00108166,-0.147928,0.40337,-0.912402,-0.110374
-0.0334215,-0.0188996,0.930537,-0.000932659,-0.14624,0.398258,-0.968015,-0.110374
-0.0332462,-0.0193711,0.932071,-0.000794692,-0.144708,0.393572,-1.02051,-0.110374
-0.0330853,-0.0198033,0.933504,-0.000667762,-0.143331,0.389306,-1.06971,-0.110374
-0.0329388,-0.0201965,0.934829,-0.000551869,-0.142108,0.385457,-1.11546,-0.110374
-0.0328064,-0.0205512,0.936043,-0.000447014,-0.141036,0.382019,-1.15761,-0.110374
-0.0326882,-0.0208677,0.937142,-0.000353196,-0.140115,0.37899,-1.19603,-0.110374
-0.032584,-0.0211462,0.93812,-0.000270416,-0.139344,0.376366,-1.23059,-0.110374
-0.0324938,-0.0213872,0.938976,-0.000198673,-0.138722,0.374145,-1.26118,-0.110374
-0.0324174,-0.0215907,0.939706,-0.000137967,-0.138248,0.372323,-1.28771,-0.110374
-0.0323548,-0.021757,0.940306,-8.82991e-05,-0.137922,0.370899,-1.31008,-0.110374
-0.032306,-0.0218862,0.940776,-4.96683e-05,-0.137743,0.369872,-1.32823,-0.110374
-0.032271,-0.0219784,0.941113,-2.20748e-05,-0.137712,0.36924,-1.3421,-0.110374
-0.0322498,-0.0220336,0.941316,-5.51869e-06,-0.137828,0.369003,-1.35164,-0.110374
225
-0.033262,-0.022099,0.940861,0.001536,-1.11302,0.93153,-0.925594,-0.547832
-0.0355822,-0.0221464,0.939633,0.00163952,-1.14044,0.931036,-1.02822,-0.547832
-0.0380164,-0.0221007,0.938302,0.00168825,-1.16904,0.931513,-1.12752,-0.547832
-0.0405676,-0.0219619,0.936858,0.00168221,-1.19886,0.93296,-1.22319,-0.547832
-0.0432387,-0.0217297,0.935292,0.00162137,-1.22994,0.935379,-1.31491,-0.547832
-0.0460327,-0.021404,0.933594,0.00150576,-1.26229,0.938774,-1.4024,-0.547832
-0.048953,-0.0209844,0.931757,0.00133536,-1.29596,0.943147,-1.48536,-0.547832
-0.0520029,-0.0204705,0.92977,0.00111018,-1.33098,0.948503,-1.56353,-0.547832
-0.055186,-0.0198617,0.927628,0.000830219,-1.36739,0.954848,-1.63666,-0.547832
-0.0585057,-0.0191575,0.925322,0.000495472,-1.40522,0.962188,-1.70451,-0.547832
-0.0628535,-0.0181417,0.922199,5.27922e-19,-1.48402,0.992461,-1.78157,0.0688918
-0.0664869,-0.0172264,0.919508,-0.000427173,-0.946626,0.546497,-1.35093,0.0688918
-0.0702149,-0.0162563,0.916683,-0.000847456,-0.410243,0.101114,-0.91594,0.0688918
-0.0739839,-0.0152762,0.913766,-0.00126085,0.125704,-0.344161,-0.477993,0.0688918
-0.0777404,-0.0143305,0.910802,-0.00166736,0.661785,-0.789802,-0.0385045,0.0688918
-0.0814307,-0.0134638,0.907833,-0.00206697,1.21753,-1.25585,0.401108,0.16146
-0.0850098,-0.0127141,0.904899,-0.00245507,1.17799,-1.24775,0.471903,0.16146
-0.0884711,-0.0120892,0.902012,-0.00282702,1.13973,-1.241,0.541177,0.16146
-0.0918184,-0.0115884,0.899178,-0.00318283,1.10269,-1.23559,0.608705,0.16146
-0.0950554,-0.0112112,0.896406,-0.00352249,1.06684,-1.23151,0.67427,0.16146
-0.0981858,-0.0109571,0.893701,-0.003846,1.03215,-1.22877,0.73766,0.16146
-0.101213,-0.0108259,0.89107,-0.00415337,0.998569,-1.22735,0.798672,0.16146
-0.10414,-0.0108175,0.888519,-0.0044446,0.966069,-1.22726,0.857108,0.16146
-0.106971,-0.0109318,0.886053,-0.00471967,0.934613,-1.2285,0.912779,0.16146
-0.109708,-0.011169,0.883679,-0.0049786,0.904166,-1.23106,0.965508,0.16146
-0.112355,-0.0115293,0.881401,-0.00522139,0.874696,-1.23495,1.01512,0.16146
-0.114914,-0.0120131,0.879224,-0.00544803,0.84617,-1.24018,1.06146,0.16146
-0.117389,-0.0126209,0.877154,-0.00565852,0.818559,-1.24674,1.10438,0.16146
-0.119781,-0.0133534,0.875194,-0.00585287,0.791832,-1.25465,1.14374,0.16146
-0.122095,-0.0142114,0.873349,-0.00603107,0.765961,-1.26392,1.1794,0.16146
-0.124332,-0.0151957,0.871621,-0.00619312,0.740917,-1.27455,1.21127,0.16146
-0.126495,-0.0163076,0.870015,-0.00633903,0.716673,-1.28656,1.23923,0.16146
-0.128586,-0.0175481,0.868532,-0.00646879,0.693203,-1.29996,1.26319,0.16146
-0.130608,-0.0189186,0.867176,-0.00658241,0.670483,-1.31477,1.28307,0.16146
-0.132563,-0.0204207,0.865948,-0.00667988,0.648486,-1.33099,1.29882,0.16146
-0.134453,-0.0220558,0.864849,-0.0067612,0.658363,-1.41568,1.31039,0.0166065
-0.136278,-0.0238192,0.863881,-0.00683363,0.667171,-0.833716,1.21918,0.0166065
-0.138036,-0.0256659,0.863034,-0.00690439,0.676736,-0.252695,1.12405,0.0166065
-0.139727,-0.0275379,0.862299,-0.00697349,0.687069,0.32804,1.02528,0.0166065
-0.141349,-0.0293771,0.861667,-0.00704093,0.69818,0.909146,0.923218,0.0166065
-0.142901,-0.0311253,0.861127,-0.00710671,0.713153,1.49773,0.818173,0.0227481
-0.144383,-0.0327342,0.860671,-0.00717052,0.695648,1.47941,0.803574,0.0227481
-0.145795,-0.0341951,0.860295,-0.00723205,0.678936,1.46278,0.786384,0.0227481
-0.147139,-0.0355096,0.859997,-0.00729132,0.662997,1.44782,0.766658,0.0227481
-0.148417,-0.0366794,0.859776,-0.0073483,0.647813,1.4345,0.74446,0.0227481
-0.14963,-0.0377058,0.85963,-0.00740301,0.633367,1.42282,0.71986,0.0227481
-0.150779,-0.0385898,0.859555,-0.00745545,0.619642,1.41275,0.69294,0.0227481
-0.151867,-0.0393325,0.85955,-0.00750561,0.606623,1.4043,0.663784,0.0227481
-0.152894,-0.0399348,0.859611,-0.0075535,0.594295,1.39745,0.632488,0.0227481
-0.153862,-0.0403974,0.859736,-0.00759911,0.582643,1.39218,0.599152,0.0227481
-0.154771,-0.0407207,0.85992,-0.00764245,0.571655,1.38851,0.563884,0.0227481
-0.155623,-0.0409051,0.860161,-0.00768351,0.561318,1.38641,0.526797,0.0227481
-0.156419,-0.0409509,0.860454,-0.0077223,0.551621,1.38589,0.488012,0.0227481
-0.15716,-0.0408581,0.860796,-0.00775882,0.542551,1.38695,0.447652,0.0227481
-0.157847,-0.0406266,0.861183,-0.00779306,0.5341,1.38959,0.405849,0.0227481
-0.15848,-0.0402561,0.861611,-0.00782502,0.526256,1.39382,0.362737,0.0227481
-0.159061,-0.0397462,0.862074,-0.00785471,0.519012,1.39963,0.318456,0.0227481
-0.159589,-0.0390963,0.86257,-0.00788212,0.51236,1.40703,0.273147,0.0227481
-0.160067,-0.0383058,0.863093,-0.00790726,0.50629,1.41604,0.226957,0.0227481
-0.160493,-0.0373736,0.863638,-0.00793013,0.500797,1.42666,0.180036,0.0227481
-0.16087,-0.0362984,0.864202,-0.00795072,0.494109,1.43379,0.132534,-0.00323004
-0.161198,-0.0350895,0.864778,-0.00797033,0.469274,0.873262,0.0441423,-0.00323004
-0.161478,-0.0337931,0.865359,-0.00799027,0.444971,0.313727,-0.0443917,-0.00323004
-0.161714,-0.0324655,0.865935,-0.00801053,0.421172,-0.245452,-0.132783,-0.00323004
-0.161908,-0.0311623,0.866498,-0.00803111,0.397852,-0.804909,-0.220745,-0.00323004
-0.162063,-0.0299397,0.867038,-0.00805202,0.373757,-1.36081,-0.307996,-0.0200352
-0.162179,-0.0288438,0.86755,-0.00807409,0.372056,-1.34842,-0.307288,-0.0200352
-0.162258,-0.0278827,0.86803,-0.00809816,0.370775,-1.33754,-0.305589,-0.0200352
-0.1623,-0.0270555,0.868481,-0.00812424,0.369914,-1.32818,-0.302905,-0.0200352
-0.162305,-0.026361,0.868901,-0.00815232,0.369472,-1.32033,-0.299243,-0.0200352
-0.162274,-0.0257986,0.86929,-0.0081824,0.369447,-1.31396,-0.294617,-0.0200352
-0.162205,-0.0253676,0.869651,-0.00821449,0.36984,-1.30909,-0.28904,-0.0200352
-0.162099,-0.0250676,0.869983,-0.00824858,0.370652,-1.30569,-0.282532,-0.0200352
-0.161956,-0.0248981,0.870286,-0.00828467,0.371883,-1.30377,-0.275112,-0.0200352
-0.161776,-0.024859,0.870562,-0.00832277,0.373534,-1.30332,-0.266805,-0.0200352
-0.161559,-0.0249502,0.870811,-0.00836287,0.375608,-1.30435,-0.257638,-0.0200352
-0.161304,-0.0251719,0.871034,-0.00840497,0.378107,-1.30686,-0.24764,-0.0200352
-0.161011,-0.0255243,0.871233,-0.00844908,0.381033,-1.31084,-0.236843,-0.0200352
-0.16068,-0.0260078,0.871408,-0.00849519,0.384391,-1.3163,-0.225282,-0.0200352
-0.160311,-0.0266229,0.871561,-0.00854331,0.388183,-1.32326,-0.212995,-0.0200352
-0.159903,-0.0273704,0.871692,-0.00859343,0.392414,-1.33171,-0.200021,-0.0200352
-0.159455,-0.0282511,0.871803,-0.00864555,0.397089,-1.34167,-0.186402,-0.0200352
-0.158968,-0.0292659,0.871895,-0.00869967,0.402214,-1.35314,-0.172181,-0.0200352
-0.158441,-0.030416,0.871971,-0.0087558,0.407793,-1.36615,-0.157406,-0.0200352
-0.157873,-0.0317028,0.87203,-0.00881393,0.413833,-1.3807,-0.142123,-0.0200352
-0.157263,-0.0331277,0.872076,-0.00887407,0.417914,-1.38874,-0.126381,-0.00599497
-0.156613,-0.0346819,0.872109,-0.00893551,0.355471,-0.812879,-0.085303,-0.00599497
-0.155927,-0.0363175,0.872134,-0.00899755,0.293427,-0.237934,-0.0439499,-0.00599497
-0.155212,-0.0379768,0.872154,-0.00906018,0.231714,0.336744,-0.00245503,-0.00599497
-0.154474,-0.0396025,0.872174,-0.00912342,0.170261,0.9118,0.0390477,-0.00599497
-0.153718,-0.041137,0.872198,-0.00918725,0.108984,1.48767,0.0804246,-0.0118698
-0.152951,-0.0425326,0.872229,-0.00925198,0.117373,1.47199,0.0709698,-0.0118698
-0.152172,-0.043781,0.872267,-0.0093179,0.125893,1.45795,0.0612862,-0.0118698
-0.15138,-0.0448835,0.872311,-0.009385,0.134555,1.44556,0.051405,-0.0118698
-0.150575,-0.0458415,0.872361,-0.00945329,0.143369,1.43479,0.041358,-0.0118698
-0.149755,-0.046656,0.872414,-0.00952277,0.152344,1.42564,0.0311776,-0.0118698
-0.148921,-0.047328,0.872471,-0.00959343,0.16149,1.41808,0.0208966,-0.0118698
-0.14807,-0.0478581,0.87253,-0.00966528,0.170817,1.41213,0.0105483,-0.0118698
-0.147202,-0.0482469,0.87259,-0.00973832,0.180337,1.40776,0.000165943,-0.0118698
-0.146316,-0.048495,0.87265,-0.00981255,0.190059,1.40497,-0.0102169,-0.0118698
-0.145411,-0.0486026,0.872709,-0.00988796,0.199995,1.40376,-0.0205669,-0.0118698
-0.144486,-0.0485698,0.872765,-0.00996456,0.210156,1.40413,-0.0308505,-0.0118698
-0.143539,-0.0483966,0.872819,-0.0100423,0.220553,1.40608,-0.0410346,-0.0118698
-0.142571,-0.0480827,0.872869,-0.0101213,0.231199,1.40961,-0.0510864,-0.0118698
-0.14158,-0.0476279,0.872913,-0.0102015,0.242104,1.41473,-0.0609734,-0.0118698
-0.140565,-0.0470316,0.872952,-0.0102828,0.253281,1.42143,-0.0706638,-0.0118698
-0.139524,-0.0462931,0.872983,-0.0103654,0.264743,1.42974,-0.0801264,-0.0118698
-0.138457,-0.0454116,0.873006,-0.0104491,0.276503,1.43965,-0.0893305,-0.0118698
-0.137362,-0.0443862,0.873021,-0.010534,0.288574,1.45118,-0.0982465,-0.0118698
-0.136238,-0.0432156,0.873025,-0.0106201,0.300969,1.46434,-0.106846,-0.0118698
-0.135084,-0.0418989,0.873019,-0.0107074,0.313409,1.47776,-0.1151,0.000464348
-0.1339,-0.0404437,0.873001,-0.0107952,0.237668,0.914388,-0.127406,0.000464348
-0.132693,-0.0388971,0.872971,-0.010883,0.162193,0.352043,-0.139301,0.000464348
-0.131469,-0.0373152,0.872927,-0.0109708,0.0869007,-0.209905,-0.150746,0.000464348
-0.130236,-0.0357544,0.872867,-0.0110585,0.011706,-0.77209,-0.161705,0.000464348
-0.129003,-0.0342708,0.872792,-0.0111462,-0.0634919,-1.33549,-0.172143,0.0243541
-0.127774,-0.0329111,0.872699,-0.0112326,-0.0498461,-1.32021,-0.158349,0.0243541
-0.12655,-0.0316833,0.872591,-0.0113166,-0.0362564,-1.30642,-0.144044,0.0243541
-0.12533,-0.0305863,0.872468,-0.0113981,-0.0227074,-1.29409,-0.129274,0.0243541
-0.124112,-0.0296186,0.872333,-0.0114772,-0.00918389,-1.28322,-0.114088,0.0243541
-0.122895,-0.0287793,0.872186,-0.0115539,0.00432929,-1.27378,-0.0985333,0.0243541
-0.121678,-0.0280674,0.872029,-0.0116282,0.0178473,-1.26578,-0.0826611,0.0243541
-0.120459,-0.0274821,0.871864,-0.0117,0.0313854,-1.25921,-0.0665224,0.0243541
-0.119236,-0.0270227,0.871692,-0.0117694,0.0449588,-1.25404,-0.0501691,0.0243541
-0.11801,-0.0266887,0.871516,-0.0118363,0.0585827,-1.25029,-0.0336541,0.0243541
-0.116777,-0.0264798,0.871335,-0.0119008,0.0722724,-1.24794,-0.0170305,0.0243541
-0.115537,-0.0263957,0.871154,-0.0119629,0.0860433,-1.24699,-0.00035194,0.0243541
-0.114288,-0.0264363,0.870972,-0.0120225,0.0999109,-1.24745,0.0163277,0.0243541
-0.11303,-0.0266016,0.870792,-0.0120797,0.113891,-1.2493,0.0329547,0.0243541
-0.11176,-0.0268919,0.870615,-0.0121345,0.127999,-1.25256,0.0494754,0.0243541
-0.110477,-0.0273074,0.870443,-0.0121868,0.14225,-1.25723,0.0658366,0.0243541
-0.109181,-0.0278487,0.870277,-0.0122367,0.156662,-1.26331,0.0819854,0.0243541
-0.107868,-0.0285163,0.87012,-0.0122842,0.171249,-1.27081,0.0978699,0.0243541
-0.106538,-0.0293111,0.869973,-0.0123292,0.186029,-1.27974,0.113439,0.0243541
-0.10519,-0.0302338,0.869837,-0.0123718,0.201018,-1.2901,0.128642,0.0243541
-0.103822,-0.0312845,0.869714,-0.0124119,0.216995,-1.30651,0.14343,0.0120245
-0.102433,-0.0324568,0.869605,-0.0124503,0.138841,-0.739086,0.164388,0.0120245
-0.101031,-0.0337031,0.869512,-0.0124874,0.0608445,-0.172493,0.184815,0.0120245
-0.0996225,-0.0349667,0.869439,-0.0125233,-0.0170839,0.393905,0.204647,0.0120245
-0.0982157,-0.0361908,0.869385,-0.012558,-0.0950315,0.960748,0.223818,0.0120245
-0.0968185,-0.0373189,0.869354,-0.0125916,-0.173158,1.52931,0.242268,0.0733473
-0.095437,-0.0383037,0.869347,-0.0126208,-0.157664,1.5182,0.226979,0.0733473
-0.0940713,-0.0391368,0.869362,-0.0126427,-0.142347,1.5088,0.210959,0.0733473
-0.0927198,-0.0398189,0.869399,-0.0126573,-0.127191,1.50111,0.194258,0.0733473
-0.0913811,-0.0403509,0.869455,-0.0126646,-0.112178,1.49511,0.176931,0.0733473
-0.0900535,-0.0407333,0.869528,-0.0126645,-0.0972923,1.4908,0.159033,0.0733473
-0.0887357,-0.0409667,0.869618,-0.0126571,-0.082516,1.48817,0.140622,0.0733473
-0.0874261,-0.0410513,0.869721,-0.0126423,-0.0678328,1.48721,0.121758,0.0733473
-0.0861234,-0.0409871,0.869837,-0.0126202,-0.0532261,1.48794,0.102501,0.0733473
-0.0848259,-0.0407741,0.869963,-0.0125908,-0.0386794,1.49034,0.0829139,0.0733473
-0.0835323,-0.040412,0.870097,-0.0125541,-0.0241764,1.49443,0.0630591,0.0733473
-0.0822412,-0.0399005,0.870237,-0.01251,-0.00970071,1.5002,0.0430009,0.0733473
-0.080951,-0.039239,0.870382,-0.0124585,0.00476408,1.50766,0.022804,0.0733473
-0.0796603,-0.0384267,0.870529,-0.0123998,0.0192342,1.51682,0.00253365,0.0733473
-0.0783677,-0.0374626,0.870677,-0.0123337,0.0337261,1.5277,-0.0177449,0.0733473
-0.0770717,-0.0363458,0.870822,-0.0122602,0.048256,1.5403,-0.0379663,0.0733473
-0.0757709,-0.035075,0.870964,-0.0121795,0.0628404,1.55463,-0.0580652,0.0733473
-0.0744639,-0.0336487,0.8711,-0.0120914,0.0774956,1.57072,-0.0779768,0.0733473
-0.073149,-0.0320653,0.871228,-0.0119959,0.0922382,1.58858,-0.097637,0.0733473
-0.071825,-0.030323,0.871347,-0.0118932,0.107085,1.60824,-0.116982,0.0733473
-0.0704907,-0.028423,0.871453,-0.0117831,0.121753,1.62574,-0.13595,0.0227284
-0.0691458,-0.0263675,0.871546,-0.0116682,0.0142738,1.0438,-0.164456,0.0227284
-0.0677995,-0.0242076,0.871623,-0.011551,-0.0931894,0.463031,-0.192432,0.0227284
-0.0664626,-0.0220014,0.87168,-0.0114315,-0.200757,-0.117218,-0.219787,0.0227284
-0.0651457,-0.019807,0.871716,-0.0113098,-0.308551,-0.697598,-0.246433,0.0227284
-0.0638596,-0.0176823,0.871726,-0.0111858,-0.416562,-1.27836,-0.272284,0.0659458
-0.0626132,-0.0156754,0.871712,-0.0110574,-0.403048,-1.25578,-0.181486,0.0659458
-0.0614071,-0.013794,0.871679,-0.0109223,-0.389988,-1.23461,-0.0901031,0.0659458
-0.0602401,-0.0120362,0.871637,-0.0107807,-0.377367,-1.21483,0.00157071,0.0659458
-0.0591107,-0.0103998,0.871596,-0.0106325,-0.36517,-1.19642,0.0932394,0.0659458
-0.0580179,-0.00888312,0.871563,-0.0104777,-0.353383,-1.17935,0.184607,0.0659458
-0.0569604,-0.00748436,0.871549,-0.0103163,-0.341995,-1.16361,0.27538,0.0659458
-0.0559371,-0.00620198,0.871563,-0.0101483,-0.330991,-1.14918,0.365265,0.0659458
-0.0549469,-0.00503452,0.871613,-0.00997367,-0.32036,-1.13604,0.453971,0.0659458
-0.0539888,-0.00398067,0.871709,-0.00979248,-0.310088,-1.12418,0.541214,0.0659458
-0.0530616,-0.00303926,0.871859,-0.0096047,-0.300166,-1.11358,0.626711,0.0659458
-0.0521645,-0.00220921,0.872071,-0.00941032,-0.290582,-1.10424,0.710187,0.0659458
-0.0512965,-0.0014896,0.872354,-0.00920934,-0.281324,-1.09614,0.791373,0.0659458
-0.0504566,-0.000879617,0.872717,-0.00900177,-0.272383,-1.08927,0.870007,0.0659458
-0.0496439,-0.000378567,0.873166,-0.00878761,-0.263748,-1.08363,0.945835,0.0659458
-0.0488576,1.41085e-05,0.87371,-0.00856685,-0.25541,-1.07921,1.01861,0.0659458
-0.0480968,0.000298853,0.874356,-0.0083395,-0.247359,-1.076,1.08811,0.0659458
-0.0473608,0.000475988,0.875111,-0.00810555,-0.239587,-1.074,1.15409,0.0659458
-0.0466487,0.000545713,0.875981,-0.00786501,-0.232084,-1.07321,1.21635,0.0659458
-0.0459599,0.000508107,0.876972,-0.00761787,-0.224842,-1.07363,1.27469,0.0659458
-0.0452935,0.000363412,0.878092,-0.00736414,-0.216274,-1.06745,1.32892,-0.00866768
-0.0446489,0.00011273,0.879341,-0.00710755,-0.211759,-0.985475,1.25908,-0.00866768
-0.0440255,-0.000236509,0.880717,-0.00685182,-0.20748,-0.904596,1.18518,-0.00866768
-0.0434228,-0.000676216,0.882211,-0.00659696,-0.203433,-0.824727,1.10745,-0.00866768
-0.0428404,-0.0011984,0.883816,-0.00634296,-0.199613,-0.74578,1.02616,-0.00866768
-0.042278,-0.00179518,0.885524,-0.00608983,-0.196016,-0.667665,0.941556,-0.00866768
-0.0417353,-0.00245872,0.887326,-0.00583757,-0.192638,-0.590297,0.853916,-0.00866768
-0.0412117,-0.0031813,0.889213,-0.00558618,-0.189476,-0.513587,0.763522,-0.00866768
-0.0407072,-0.00395524,0.891176,-0.00533565,-0.186524,-0.437451,0.670665,-0.00866768
-0.0402213,-0.00477294,0.893207,-0.00508599,-0.183781,-0.361804,0.575646,-0.00866768
-0.0397537,-0.00562681,0.895295,-0.0048372,-0.181244,-0.28656,0.478771,-0.00866768
-0.0393043,-0.00650935,0.897431,-0.00458927,-0.178909,-0.211637,0.380351,-0.00866768
-0.0388728,-0.00741305,0.899604,-0.00434221,-0.176773,-0.13695,0.280705,-0.00866768
-0.038459,-0.00833044,0.901806,-0.00409602,-0.174835,-0.0624161,0.180153,-0.00866768
-0.0380627,-0.00925408,0.904026,-0.00385069,-0.173092,0.0120482,0.0790209,-0.00866768
